# High Contention Benchmark – Numbered Seats – CLI 2/2
# Hot seats 1..1000 (80% traffic) | Cold seats 1001..13000
# Requests this file: 30000
# Format: BUY <client_id> <seat_id> <request_id>

BUY user02870 127 hc02870
BUY user10572 904 hc10572
BUY user31272 287 hc31272
BUY user06792 829 hc06792
BUY user47049 630 hc47049
BUY user53514 6514 hc53514
BUY user00800 800 hc00800
BUY user31604 403 hc31604
BUY user15531 569 hc15531
BUY user05515 369 hc05515
BUY user07706 751 hc07706
BUY user06744 162 hc06744
BUY user24103 814 hc24103
BUY user40676 553 hc40676
BUY user36311 237 hc36311
BUY user10713 369 hc10713
BUY user18335 592 hc18335
BUY user23880 823 hc23880
BUY user07747 626 hc07747
BUY user17710 612 hc17710
BUY user11972 961 hc11972
BUY user19364 31 hc19364
BUY user05789 779 hc05789
BUY user31890 289 hc31890
BUY user01025 28 hc01025
BUY user55370 8370 hc55370
BUY user33544 414 hc33544
BUY user55741 8741 hc55741
BUY user35574 313 hc35574
BUY user35227 989 hc35227
BUY user14542 647 hc14542
BUY user40876 589 hc40876
BUY user07622 624 hc07622
BUY user42950 668 hc42950
BUY user18886 325 hc18886
BUY user57803 10803 hc57803
BUY user34395 165 hc34395
BUY user28636 813 hc28636
BUY user24006 426 hc24006
BUY user21895 15 hc21895
BUY user38308 22 hc38308
BUY user16817 554 hc16817
BUY user40769 883 hc40769
BUY user15715 479 hc15715
BUY user37750 167 hc37750
BUY user19345 461 hc19345
BUY user44521 1 hc44521
BUY user23483 956 hc23483
BUY user51234 4234 hc51234
BUY user31965 553 hc31965
BUY user21159 363 hc21159
BUY user04299 572 hc04299
BUY user32473 365 hc32473
BUY user36430 777 hc36430
BUY user06093 28 hc06093
BUY user34577 375 hc34577
BUY user03237 739 hc03237
BUY user53082 6082 hc53082
BUY user44304 830 hc44304
BUY user38522 156 hc38522
BUY user08960 483 hc08960
BUY user29514 330 hc29514
BUY user39031 280 hc39031
BUY user08900 579 hc08900
BUY user45026 171 hc45026
BUY user58905 11905 hc58905
BUY user15333 458 hc15333
BUY user53784 6784 hc53784
BUY user03921 971 hc03921
BUY user06473 703 hc06473
BUY user38983 95 hc38983
BUY user05090 174 hc05090
BUY user49083 2083 hc49083
BUY user47618 655 hc47618
BUY user47492 973 hc47492
BUY user19894 281 hc19894
BUY user57814 10814 hc57814
BUY user57488 10488 hc57488
BUY user08256 250 hc08256
BUY user22278 855 hc22278
BUY user40498 93 hc40498
BUY user39399 878 hc39399
BUY user31605 297 hc31605
BUY user33449 46 hc33449
BUY user41919 445 hc41919
BUY user21845 532 hc21845
BUY user36140 35 hc36140
BUY user36330 131 hc36330
BUY user09481 899 hc09481
BUY user27773 140 hc27773
BUY user55734 8734 hc55734
BUY user45194 91 hc45194
BUY user58524 11524 hc58524
BUY user26172 152 hc26172
BUY user44928 899 hc44928
BUY user30290 795 hc30290
BUY user23241 230 hc23241
BUY user36326 974 hc36326
BUY user57131 10131 hc57131
BUY user58196 11196 hc58196
BUY user12395 422 hc12395
BUY user06466 475 hc06466
BUY user04520 103 hc04520
BUY user46712 223 hc46712
BUY user57133 10133 hc57133
BUY user02014 20 hc02014
BUY user55927 8927 hc55927
BUY user49116 2116 hc49116
BUY user30433 876 hc30433
BUY user13516 991 hc13516
BUY user33698 16 hc33698
BUY user12423 995 hc12423
BUY user19561 910 hc19561
BUY user02466 91 hc02466
BUY user34451 783 hc34451
BUY user54389 7389 hc54389
BUY user38867 22 hc38867
BUY user20318 950 hc20318
BUY user30902 452 hc30902
BUY user11819 989 hc11819
BUY user28640 167 hc28640
BUY user21261 631 hc21261
BUY user45081 353 hc45081
BUY user28512 751 hc28512
BUY user24164 97 hc24164
BUY user28910 863 hc28910
BUY user15012 992 hc15012
BUY user12394 344 hc12394
BUY user02076 607 hc02076
BUY user49424 2424 hc49424
BUY user29679 962 hc29679
BUY user11149 424 hc11149
BUY user40084 197 hc40084
BUY user28106 581 hc28106
BUY user21772 242 hc21772
BUY user47053 166 hc47053
BUY user53763 6763 hc53763
BUY user14177 989 hc14177
BUY user54763 7763 hc54763
BUY user13461 615 hc13461
BUY user34455 936 hc34455
BUY user01777 671 hc01777
BUY user28193 847 hc28193
BUY user11959 812 hc11959
BUY user10801 47 hc10801
BUY user13095 478 hc13095
BUY user08621 225 hc08621
BUY user35479 799 hc35479
BUY user38151 498 hc38151
BUY user23260 765 hc23260
